,r0,r1,r2,r3,s1,s2,s3,p1,p2,p3
7401,0.2519431999033165,0.39787252230189335,0.26075049106146536,0.39580505510073294,0.13066399598650252,-0.058657949376322405,-0.09091647323363639,-0.00039994294667381803,0.00041688557745491817,7.484234161237108e-05
7402,0.21963937988157115,0.39361934215136923,1.2266122097891863,0.2741413801160209,0.05273228352370063,-0.06738215987316927,0.01829982481653787,-0.0006387708191394877,0.00016176012302452302,0.0009881541853104048
7403,0.2391547290609739,0.3876177438958578,0.2399528217277589,0.29469457038395874,-0.09117958096156992,-0.022535461796335116,-0.040310393211987865,-0.0007800123952233665,-0.000706761662776373,0.0008153831348884375
7404,0.20683780400671475,0.36286652303365,0.25324960382166906,0.3737040137647139,-0.03132909361967645,-0.08586317997686504,-0.051263161780745775,-0.0003668603683404879,-0.0003252807620388736,0.000749045472318923
7405,0.20541727111773359,0.3776330050617401,1.2351664672590794,0.25064665350479265,0.09574640036008242,-0.07821997327404302,0.04116899906698218,0.0006377922231999764,0.00036365832139458347,0.0009565125911081369
7406,0.21235581902156317,0.361922365531217,1.2348965828660952,0.27393386300435973,0.09098656912419567,-0.004721807691885793,-0.015069944008082453,-0.0008753518706132619,0.0002845986537622653,-0.0009550442296104717
7407,0.2580703595482086,0.3687996004512822,1.2530129592709969,0.33685112568057574,0.17792755733826482,0.07345117863279368,0.0715743276461975,0.00018714851142683344,9.100770713058666e-05,-0.0003424137066957298
7408,0.22889629858797755,0.37732487792936364,0.25791251292440776,0.2621140284402665,-0.1027097565813659,0.020422310151513995,-0.01500576300005585,0.00033881171333405465,-0.000316167088928365,0.0002351094117551359
7409,0.22597426485542357,0.3810719814768718,1.249680618463878,0.2818344104878771,0.12076328510232404,-0.02924358051047407,0.09193185181042016,-0.0005187896822236857,-0.0008980457430202958,-0.0005402023401067536
7410,0.23410636786729577,0.3675551496313359,1.2293005744967576,0.20618027167374675,0.01839141890170834,0.017817217303518346,-0.03515337485461234,0.0009286430577216372,-6.678110394495152e-05,-0.0005767777732329578
7411,0.24521912119712216,0.36136766407813703,1.2295316774696128,0.314428289635479,0.1756182684573192,0.072417869757408,0.07807043286312962,-0.000779615215322288,0.0003073429224519121,-0.0007484592252033078
7412,0.231294766496707,0.36514963916879584,0.25132646744103887,0.250843616713288,0.16100693229783974,-0.09540723237492739,0.023693317660648194,-0.0003293522288188353,-4.116450242215054e-05,0.0004060890538348835
7413,0.24948744542179807,0.3723433916028398,0.2356081963709801,0.2268993126457819,0.09328776637437702,-0.05372051318231226,0.0768853172977921,-4.3721601357976474e-05,-0.00048079141458145754,0.0004684364364962467
7414,0.22453787300899375,0.37627618453414546,1.2651108373145377,0.3238294182560373,0.19225797695629326,-0.04655018018850898,-0.05626996340062778,0.00044843374711860486,0.0005902156162585514,-0.0005548483913029401
7415,0.22529681202085666,0.3852415190588154,0.2789297619631897,0.3403733321806455,-0.09569571200625684,0.0961293888372084,0.0855074589522287,-0.0004883668359712958,-0.0006059864521538753,-0.0003841057158447814
7416,0.21617485795251778,0.3816722917264239,0.2758458370848427,0.25733315557682906,-0.03454465236199211,0.022993145347728602,0.02403540009640677,-0.00012615679836270384,-1.5253347685206808e-06,0.0002584709201146876
7417,0.20655858879321265,0.350334013445716,0.26150669552499206,0.2207758757678341,-0.09763799815509074,0.05720095801667277,0.05127339719544585,-0.0008498801796080499,-0.00014577694554285812,0.00022578644483377893
7418,0.20140159128897142,0.36214077954996216,0.2311432758926518,0.3487494626716573,0.04398835444627647,-0.03717391001621942,0.08385563351766642,0.00016112498059380246,0.0003816821738497297,-0.0009497149626895465
7419,0.22969954690306504,0.36338055719657036,1.2422645335890339,0.29544602695549693,-0.1935421739676942,-0.048526779778118256,-0.0545692466672046,0.0008634520806785669,0.0002670088754010459,-0.00034670338011129505
7420,0.23464426314901182,0.39973804569501586,0.2719408380666381,0.20394955965899292,-0.12450966686616197,-0.0681546661003507,0.024748274109461052,0.0004324756650674645,0.0003055198839014917,-0.0005196606077061236
7421,0.2126256676651759,0.39605662940191283,1.232159842259062,0.3620819528180146,0.002516824046656735,-0.059778682440547584,-0.08851006610004936,-0.00026742109685517666,-8.125322978147433e-05,0.0008847696349865632
7422,0.20824487298470412,0.3663013844912796,1.264619164812187,0.3011279917488377,-0.11905915469623643,-0.016853293196258612,-0.007982387549249376,-0.00011552103189595652,0.0006370513238670005,0.0006385349399300536
7423,0.20508759600030574,0.3564226231016005,1.262549212406872,0.24803630953985864,-0.049443818203844137,-0.05672429716741863,0.01664101692300976,-6.336486224483792e-05,0.0006024201865512859,0.00018474737625547217
7424,0.20013445704615102,0.36865962105199723,0.2581483620550752,0.2503413251743606,-0.12946722757575474,-0.06699253816437784,-0.01965045984420455,7.583996998300978e-05,0.0008171851448609154,-0.0006460637475625008
7425,0.2585087256465292,0.35639208309015524,0.24143821441303479,0.28380125126097405,-0.16429965732398039,0.08747953053802107,-0.04662978184191522,0.0005868311095862642,-0.00034956822207513397,-8.82177862016535e-05
7426,0.21995058405058712,0.39399185365593004,1.250733796263706,0.3090150915337078,0.1553504108503514,0.01427524470799986,-0.09295957224926298,-0.0008424599977768343,0.00012318277503304523,-0.0009074631739582204
7427,0.2364929953067635,0.37633350067664995,1.220744918238687,0.3316870301237293,0.1387639140351717,-0.07899531759323897,-0.05457502777914691,-0.0002301738788439598,-4.134044091877833e-05,0.000895985279295646
7428,0.2506347139881079,0.39569752485349563,0.2205205118936948,0.23371532136742385,-0.075046172195104,-0.08206525477107261,0.08115456459793935,0.0008872770398694735,-0.0007052954758399774,0.00024929662637908833
7429,0.24497793650904004,0.3666463637826913,1.2462461543367511,0.32704390008458406,-0.01056766055486244,-0.09633422589299688,-0.05519273552384512,-0.0008310769954269608,0.0001423797360436739,0.000524617245179732
7430,0.2224436705828664,0.39558040440719766,1.2261055825259444,0.20976442660027317,-0.17536615533601208,-0.04941303194427198,0.009268507691763322,-0.0006054304641794329,0.0007180576872951121,-0.0009801366871312269
7431,0.23158757009302408,0.3630628847198933,1.276939900124433,0.37397385581345954,-0.19963992939353445,0.024249894236394592,-0.05895845429663811,0.0006179535946471465,-0.0007027590208454689,0.0008726984694200778
7432,0.23066420568416543,0.372324894836357,1.2312959056501709,0.20442874185818158,-0.14597512887896258,0.09696805968611572,-0.09623036597940629,-0.0006165305757782571,0.0007842761332455066,0.0003128248708104183
7433,0.22849302748401834,0.38091796463061367,0.2678296015858665,0.3170214012319573,-0.028044938725175605,0.03245504269026561,-0.044408222439066926,0.000346865391463231,-0.00015255386330685573,-0.0004213274628331907
7434,0.2021866764517165,0.39775354883557096,1.276975932646323,0.3691128705888161,0.0728081115887903,0.0027479832733244836,-0.05693824430288037,-0.0007856866169672956,0.0005717005838832374,-0.0008956046635072739
7435,0.22566082891401248,0.39139666106474885,1.2493736665218902,0.27825276393064624,0.14790339151681164,0.0260731418931886,-0.06566118327600337,0.0009951369295798916,-0.000911496355596686,0.0002656375324208756
7436,0.2548013739274572,0.39709755773476896,1.226651105827958,0.26873936824414246,-0.026144562979696,0.008191507615510463,-0.0537871537709215,-0.0005260610524634463,0.0009951954216507355,-0.00024407372005721744
7437,0.22399501452083057,0.36901038306035816,0.2793529734931016,0.3348196554705838,0.05769801667440361,-0.06651567647147988,0.07526567085548846,0.0008893328860509449,-0.0003940974569514457,-0.000359265966050877
7438,0.2495274615577569,0.3503796194849196,1.2495472454532885,0.2779331285994724,-0.10336093894380359,-0.07983305297428052,-0.029863598412359083,-0.0009757061995920266,-0.0008175473291945066,0.0006553973333441262
7439,0.23552493966959226,0.37246301014668487,1.277847650390189,0.297880113857233,-0.19293500173410624,0.06847593671714289,0.07108244663108429,0.0007544371749698955,0.00027457113340134437,0.00028389818461454423
7440,0.2460467448546115,0.36733919579687146,0.26600255593173094,0.2801713914193816,0.004830670916459556,0.09698081142075532,-0.05113488241129236,0.00013291561307274377,0.0002787789272171435,8.265915245680381e-06
7441,0.25512614209928064,0.3971580996379399,0.23121434488756082,0.26859607444681327,-0.1376966278291759,0.06841937832447981,-0.01568651407339401,-0.00028209150369821795,-0.000750560298068316,-0.000408684170876584
7442,0.2291488751986737,0.3617614627721395,0.23768760201972292,0.30084129677984794,-0.1503462715388645,0.0642585833263288,-0.005392334647431635,0.0008073294175195422,-0.00026388717915785964,0.0004196771116728472
7443,0.2536255807893024,0.39511273867470686,0.24900143219897786,0.2310820152879632,-0.14453013214550042,0.07615220705863684,-0.04411792414194074,-3.155020906115032e-05,-0.00098821105847248,9.860703540573229e-05
7444,0.23891631790760987,0.3831732985739586,1.261348063117452,0.3367188307069269,-0.13630509810516267,-0.02965882874205035,-0.013966241907128876,0.0005975151680050808,0.0006689080177000469,0.0009226797507158613
7445,0.2598783632807558,0.3878696160006457,0.22467809113113552,0.360884211053349,-0.10757002737089345,0.06376115559916115,-0.03845789487861733,-0.0006587347486596347,0.0009537578998782153,0.0006860101988969032
7446,0.24587757003244534,0.3733721380664121,0.22712598775363152,0.3350869494119872,-0.1331432795172081,-0.05126040786386437,0.021774424650630314,0.0006186553035679421,0.0006169293572951501,-0.00037076735511547244
7447,0.25751164758497086,0.3557896612337261,1.2689627129310925,0.3930899791136679,-0.18286842743314963,-0.02291146459722862,0.07919953401516008,0.0007358413954929156,-1.9511437044190385e-05,-6.478713956524506e-05
7448,0.23480350992219726,0.36644471758602315,0.25108036503409953,0.2831216187618208,-0.039698816831057304,0.09633840600288285,-0.0036372713052650607,6.627058047466551e-05,0.000490919218723298,7.301381070887224e-06
7449,0.20865281704220723,0.3971473830904261,0.24149808591643399,0.30792157032907586,0.06640224598218425,-0.033668027508910625,-0.043435833970787055,0.0009924599192518671,-0.0007467919593225936,-0.0002977326410772081
7450,0.25294790951203916,0.37477187625053454,0.2680683751926898,0.35074660875749636,-0.18355513010809235,0.056825216939080464,0.03225114341862961,-0.0008598112114009154,5.055159913937681e-05,0.00046490739895042594
7451,0.23965151355779954,0.36874077243288683,1.2316953861148048,0.2030999562471003,-0.18145633920207327,-0.09277609394360714,-0.00735424243481668,-0.00031681188502615237,-0.000801055234599839,1.4580703975308317e-05
7452,0.24362276215533155,0.35270706368626875,0.2625293775526996,0.2942920506343122,-0.16930768747503888,0.006581732886240171,0.03731463492813705,-0.000977219295987539,-0.0006421126830444437,-0.00044285958066951235
7453,0.2590330563593115,0.36986162266758066,1.2549936757680262,0.2950888283313538,-0.09684237790838197,-0.026417963866693192,0.09172105379247056,-0.0006285986094471594,-0.00012226062928808476,-0.000681594599139518
7454,0.25773774567855656,0.3632336805154075,1.2751831008387606,0.2642402048079549,-0.03995795059231294,0.05071469870784159,-0.02178526925642374,-0.00013619310359743331,4.115750971256881e-05,-5.1938428918506035e-05
7455,0.20471362629911935,0.35820383999929,1.2261532050811386,0.342785507378212,-0.05248877134378324,0.042971013774897704,0.08815754201711731,-0.00021192119234614087,-0.0004720736600330065,-0.0002448063948663286
7456,0.21806832189478675,0.3957666970535478,0.274680724710584,0.3055145356948887,-0.09092584476328738,-0.07249619097166363,-0.05704118863591732,-0.0006288750989423431,0.0001390795804348077,0.0009214111518578234
7457,0.227168007474692,0.3626269129266865,1.25541979274273,0.25677409752475866,0.013628344663931757,0.01072673994655618,-0.05767098110489666,0.0003282010424587097,0.0009869398954898858,-8.29376162864566e-05
7458,0.24541364348293196,0.38071561801148385,1.2519366622279673,0.3474500556163733,-0.16293653372376418,-0.04936554498597512,0.07548829201276633,-0.0006374516174240632,0.0007302576315972107,0.00046683103345712055
7459,0.2130664065733954,0.3702316665825204,1.2676848689234483,0.2539072788320066,0.10470064170415372,-0.07003435392659739,0.01132217222858696,0.0005271021067252066,-0.0006400176315770554,-4.627943726668638e-05
7460,0.20296028108700032,0.3928686324244799,1.257670833798843,0.3457660361910663,-0.18198821033273274,0.06944936186230516,-0.05490042761684724,0.00045307783296924704,0.0009445441447066502,0.0007846827538184008
7461,0.255496085841851,0.39414454678389665,1.2244249358304597,0.22558818427425942,-0.10083796685966849,-0.022645575106354413,-2.31456594140117e-05,-0.0008267582746701121,-0.00030481754472140793,-0.0002964023368020092
7462,0.20861709311607626,0.39682519353129025,0.22140449878690627,0.3171114170305133,-0.13205994298940382,0.020447530930922955,-0.07578095180085949,-0.0007709378254681658,-8.395415214301001e-05,-0.0005464356792344989
7463,0.23977840228492825,0.3696037060726345,1.2208224118617477,0.3091088944829246,-0.020983032046978378,0.06710858487331359,0.03057258923783207,-0.0009371071746952487,0.00034608303936736295,0.0006023093414057807
7464,0.20847056438471004,0.39513417918407256,0.26839744611246075,0.24074524714354023,0.0963383225663334,-0.04379432435098501,0.036243307678418046,0.0007621871120612456,-0.0009546737654772859,0.0007422366080473267
7465,0.25005114499463527,0.3922202610071682,0.26143276516161357,0.24124383487644693,-0.03645814204257661,-0.012281708552710352,0.021472933909586572,-0.00026473592657824923,-0.0006296758193640944,-0.000800948624594519
7466,0.23077114472398216,0.36178260149446245,0.24066909796152677,0.3284266196446586,0.011959426887527658,0.05869199864502658,0.052690573335628155,-0.00048693942737409166,-0.0005818417082545604,-0.0006187972974035015
7467,0.23980617776237553,0.3578007989514819,0.25339684543865904,0.29065651528489367,-0.12011364985392069,0.05918191842098927,0.02689544245839373,0.00033128147683070524,-0.00026403243388737425,0.0003715286639383781
7468,0.23896356447777495,0.3721170224122834,0.23645902726387555,0.2895506400566216,0.0011147169603671347,-0.05686051882434182,-0.09645375455220873,0.0006763153790998843,0.0004886222171382724,0.0006438280278521923
7469,0.21974839996806028,0.356116851706788,0.2451678086286953,0.3185411455425079,0.056197532152826635,0.024286597187343342,-0.015458879407688642,-0.0003981680107900176,0.0006083107514292735,-0.0005977847730513404
7470,0.22992451009413076,0.35018176750567387,0.2717786837441836,0.2863185818447952,-0.10008668906669876,-0.029524474933589714,-0.003936991111147731,0.00013597131799502173,0.0009343471143742066,0.0002580544067372478
7471,0.2021395571272146,0.37985682534474774,1.2375333817619603,0.3653399366458187,0.08171740341456857,0.009800570452460675,-0.07810879701727294,0.00022056008738346121,-0.0008762443110537761,0.000702926651693761
7472,0.21312435022888293,0.353129738184093,1.2402715568374538,0.3110596461182011,-0.03713025221963165,-0.06779437575953447,0.07828173909579228,-0.0008964839405026133,0.0009858678370249815,0.0006584771896673857
7473,0.23151913750293845,0.3686646065967308,0.23886935753883048,0.2748309032046977,0.039718659572918286,-0.0939723931970208,-0.03004410168076753,0.0008695750377032566,0.0008061056621343941,0.0009652130805375648
7474,0.24684869724905642,0.3968940925465803,1.2465680197104896,0.2513212444965332,0.025449629145993052,-0.08607860245490827,-0.029895727534269168,-0.000627917688252833,0.0002929856073361,-0.0003279274873995695
7475,0.21735425443363823,0.37906868359853774,0.24437412244523202,0.2329405199112228,-0.1531884776878628,-0.011269584341159739,-0.024611762707865026,0.0005818953975395183,0.0004941636923114516,-0.000231801256885656
7476,0.20532562528603346,0.36718223654284476,0.2583085249807461,0.23690644921977025,0.1177346169307546,-0.06585261182492927,0.050750768567076526,0.0008398604870588676,-0.0008000731996675337,-0.0005264444957695633
7477,0.22907438052792317,0.3603093448255599,0.23144802596384745,0.35597599479584296,-0.10386319591274616,-0.07366718994665074,0.07912909742830365,-0.0003599480564086779,0.00023306907211655473,0.0004470886903995717
7478,0.23434427572574734,0.39928706540694553,1.2454123534943005,0.2616453751658565,-0.05769334183365715,-0.09606927083015022,0.03466575947865516,-0.00034375286173386234,0.00038345146136014945,0.000673266026605426
7479,0.2272982920884285,0.3878116939652814,1.242895817531837,0.245822133883132,-0.15280837690680374,0.004893589316007779,-0.005980357955022608,-7.368248366438214e-05,-0.0006675257836488409,-0.00014156790124925523
7480,0.2050389270248922,0.3851121144448037,1.2202538777704137,0.30380708930631983,0.057852889993971035,-0.05090327692407353,0.03528417139713563,0.00041008093350114374,-0.0009331949739682377,-0.00013864120888761923
7481,0.244541997751475,0.384301819257849,1.2387486093825475,0.2252398828978466,-0.10278728612860594,-0.0030525695017817184,-0.07697218434836764,-0.0008802559509935098,-3.55504011249312e-05,0.0007188328139845371
7482,0.21149988674748568,0.37985847861762434,1.2476813823579,0.210001513544816,0.1459843248975467,-0.09251921461037632,-0.0726943340418989,0.0008504935613872079,-8.357066166483462e-05,0.0003035729965955832
7483,0.20765760418059367,0.36138065571841305,1.26375050795492,0.23348984066568923,-0.17115184445826062,0.009918652966764113,0.07250793297777008,-0.0008190742772139655,-0.00058827136431768,0.0007242138857654554
7484,0.21689273875791185,0.3791948851365547,0.25212523194578534,0.36527715906626124,-0.06776746103373607,0.02703644295552926,-0.029461587979878814,-0.000874966965504642,-0.0005477848856209305,-0.0004715058345866734
7485,0.25560519222542777,0.38677746519087086,1.2451786755090715,0.22109177840637828,-0.028523570804210863,-0.053567497488265815,-0.09662279956777645,-0.0009099574326864696,-0.0005496712692742046,0.00019920120586486723
7486,0.22506450788730478,0.3936675220225889,1.2553737003561636,0.2211172503296766,0.15449521484590534,-0.04797765916591348,-0.05694692466327187,1.1639659778067604e-05,-0.00024283219377351005,0.0005815621507264427
7487,0.2480655158013443,0.38641905122835213,0.24722848259874647,0.24576764384533187,-0.04308052164309245,0.054700624305236506,-0.08730963780547629,0.0007121758255718726,-0.0009271734917917061,0.0007499186922712083
7488,0.25490615388422333,0.36118055079067235,1.275730501239884,0.2513181373049469,-0.057496695231292444,0.03613611221284635,-0.027215521832183343,0.0007414745534592884,0.0003696482122276378,0.00046918734227129315
7489,0.212910018491213,0.39574544324930094,1.2339627986072939,0.37820988950731216,-0.09864280100067094,-0.08943802000320487,-0.08735444828373916,-0.0007430488864459304,0.0002213704108417734,0.00030762883329432797
7490,0.23303716301321992,0.3718282903200173,1.2618651198915878,0.2629314720331441,-0.050254059901885445,0.04750655008204796,0.008678438667180058,0.0008417073755665489,-0.0009516232914215807,-0.0009200592438812814
7491,0.2424002694826272,0.3630436445487461,0.2622078467687415,0.23589834838223322,0.019477494545666774,0.036342385876491634,0.023016602939897796,0.0007916922509847394,0.0005774885216547035,6.616428847965603e-05
7492,0.24376713033740094,0.3971470344373329,0.2530438201683276,0.2708295976458261,0.0919246365180636,-0.0363973159662903,-0.010175949528303321,0.0001241254151039203,0.0005184434508844699,0.00044749001364968754
7493,0.22515397952215516,0.3857230723099249,0.22648211010812855,0.35106830683839413,0.11805534767294795,0.01602316924355815,-0.03837174470075804,0.00014438190630204671,-1.875639439222784e-05,-8.337044318593677e-05
7494,0.2368922877898761,0.3895826154869276,1.2312715969635997,0.2001736894823054,-0.10537735109299465,-0.07525495722882657,0.008740224323750725,0.0001908379287310811,-0.0001662555534358743,0.00016238124398370896
7495,0.24359511501373982,0.3679147662303227,1.2797282255549152,0.21145336599523268,-0.18436078244877036,-0.03935968628342195,0.03452757475233595,-0.0002810724207198297,0.0008039170826567355,0.0003726681763613082
7496,0.2123513183929703,0.38669659338674317,0.248563320646853,0.2781843593835526,0.07050622279536783,0.053753985008204164,0.043727688562151285,-0.0009788591761635411,-4.0790913063026195e-05,0.0003093846489966585
7497,0.2112388669477563,0.3967047072798043,0.24987958060228743,0.28616991561090716,-0.19838372675465427,0.03151239754652152,0.08348623444946845,-0.0006242420447796276,-0.0005164329189620509,-0.0005030909717334684
7498,0.23520360842339239,0.39162050389892583,0.23965788834899562,0.25357601492803755,-0.19135860479482192,0.02611465883585129,0.028342790569561988,-0.0001297588367619964,0.0007581248183705905,0.0003846253133892659
7499,0.23196477283411956,0.3550518872261095,1.2417724601838755,0.3826274032833544,-0.08574180122853843,-0.07988165009479209,-0.053189903473495774,-0.0001175142902012236,-0.0006231435465848269,-0.0006456304243240853
7500,0.212196928734758,0.38272108050153986,0.26413305476269394,0.3889311173622485,-0.13563734958979368,-0.03955377761679662,0.04787141090178787,0.00011240397140086108,-0.0009352942260935844,-3.6943691638095214e-05
7501,0.24469047369033797,0.3698947809482818,1.2633293998366524,0.22518563355478274,-0.01579088988608013,0.08797147688003867,0.03229307124966613,-0.0007360592869500838,-0.0004703943632157659,0.0007449280376181497
7502,0.2348354272652543,0.3748443546406391,1.2429574403099843,0.29605659965832104,-0.02353995677558357,0.01127237833777428,0.05259226723259891,0.000704279979588535,-0.0006092020062198268,5.670662998655566e-05
7503,0.22192593754727138,0.37599384592155777,1.229231397616926,0.2857531044942628,0.032876030006173895,0.08664247738647055,-0.015346464725505715,0.0002563345836824869,0.0005406758737846219,-0.00011242288089412678
7504,0.20506215753005722,0.3542443284296848,1.229217960758977,0.36930451492147087,-0.10996620820815131,-0.028338284773601036,0.09726182209478867,0.00019203429851354027,0.0007552513840620835,0.0008615539924542641
7505,0.24696642079301137,0.3841980966975065,0.22803441333825406,0.3883778879081041,0.13045823924450456,-0.05142867934029241,0.09042349247018483,0.0006519607116371845,-0.0009903889518998869,0.0006433499914710334
7506,0.24356062223919103,0.36385422452648813,1.2591414172558757,0.36584319665278753,-0.13296709005173118,-0.08495200593609392,-0.04089755063451122,0.0009331568827057669,-0.00014522219207668678,-0.00095257044044311
7507,0.2383324075285169,0.3817912729098436,0.22456889526011586,0.2644638278111098,-0.13699902171872524,-0.07558605847335438,-0.0030704794314019013,-0.00015568800559675176,0.0005606706980457619,-9.364580901346793e-05
7508,0.22938605380851018,0.3687185971659946,0.27356981411325365,0.2928652414892322,-0.08449077059708157,-0.025676064934665885,-0.0040559016078350885,-0.0008649619852758424,0.0006383011247095441,-0.0005751980512942034
7509,0.22566081638755298,0.3719753963781568,1.250034668788621,0.3188374518887133,-0.03471140846834381,-0.07670259422858786,0.07847376358027822,0.0004710623344642787,-0.00046952578138988253,0.0003666592388267059
7510,0.24494808517402783,0.3502620744102889,0.22401260914513463,0.2504933262118664,-0.029646623380517212,0.09295249077184928,0.009384494380799427,0.0002240416744137871,0.00010501642436180143,0.00034820703020542096
7511,0.22623748430626756,0.3605542277585081,1.2700491239581027,0.23443481755835585,-0.11903186606070243,-0.0352366453881886,0.07023259827183465,-0.00013091776071426223,0.0002125716839526206,-0.0007641798594990605
7512,0.2141519007783893,0.397784099322985,1.2387146942373808,0.3798801143942324,-0.07898646430859856,0.038919917712489205,-0.08813603213015851,0.0006163293830194045,0.0008350241033046766,0.0009988373601098792
7513,0.22461554160868225,0.37341387101997875,1.2323948982251913,0.33421807325348996,-0.0419238352207619,0.0848041968252666,-0.06810713490736131,0.0006780805914758086,1.4910470775841844e-05,-0.0002620407925486996
7514,0.20446999128344984,0.3676272094706599,1.2384704030520586,0.35940391903527036,-0.11017885014701521,0.08648794198852436,0.03959248181382044,0.00047038120276379205,0.00018132935352352516,0.00048339993402836054
7515,0.22028988918514042,0.36361527950626366,0.2533932168782652,0.2563246011060556,-0.19106367574025507,0.017880309510752562,0.09087028531557656,-0.00012278646860717027,-3.753271915106211e-05,-0.00035780984606236443
7516,0.23231106052486697,0.3603600750117458,1.2682687736670628,0.2522506606475541,-0.14089763664660804,-0.05245246283865455,-0.07908511681899698,-0.0006298316258316549,0.0009210782194274782,0.000994564658090891
7517,0.21843524748532794,0.3510525202755106,1.2474560497199334,0.24057240508415634,0.06374980914529854,0.04423981366860957,0.011413430300195176,-0.0007073222440143157,0.0007266096328919676,0.0006914752846931373
7518,0.20603532379553605,0.3652662960591839,0.27522701869213007,0.3409269983119281,0.028719808846643435,0.020233289381437564,0.09780600827787309,0.00023604392942565234,1.4919037214925325e-05,0.0009061192698946092
7519,0.2411154784901598,0.3569545565396953,0.24481810291575493,0.3241816664869249,-0.19612959029068647,0.06347368100430159,-0.014875317070496538,0.0009864528227138333,-0.0005734326187062737,0.0005758150453656415
7520,0.20400065047175844,0.39169690761906817,0.23542865543144262,0.3062954964356669,0.12571191632145534,0.022934757886493434,0.008345796988423276,0.0006349865421000874,-0.0008574689401398335,0.00031862214555439076
7521,0.23865237813672402,0.39567316372165245,0.26651629225042683,0.3927173490368012,-0.19976205123654603,0.010117285830489695,-0.0656755113770738,-4.338146454037025e-05,0.0005768987789356874,-1.1252275506539464e-05
7522,0.2082677609459845,0.39916241168260735,1.2363290970162737,0.2830454439605463,-0.15487842615369077,0.0569937384911923,0.06981180380775465,0.00027386656840775445,0.00030911836475645956,-0.00042109478407691397
7523,0.22155929835707558,0.3604925602560556,1.253685573356548,0.33391730709320766,0.026851963945706908,-0.09098369743769474,-0.09959863735912129,-0.0002481132279218175,-4.379113170619299e-05,-0.0007601591454309106
7524,0.21021037775237095,0.38270897973375934,1.2233620347594412,0.33977148753597386,-0.11494985302436889,0.09328394527165423,-0.04223421721899981,-0.0004725472489589131,-0.0003473532152417549,0.0007769778481398664
7525,0.21621396017187947,0.3997430473008762,0.25218766424426153,0.3494777041376178,0.192878939319593,0.08079000620927698,-0.048247645305247416,-0.0003785907941245137,-0.0006933674705746533,-0.0009639926801802743
7526,0.2510505385365646,0.39553277613898635,0.2734434216767232,0.36114015790781934,0.13300929441593717,0.08965074750383714,-0.041768239345128126,-0.00033473225121509746,0.0003734865307143051,-0.00034610162318992677
7527,0.21032650810962433,0.38877697544696554,1.2432724709499525,0.3196758861253632,0.03161792200563776,-0.08775626227754979,0.0055969095893487475,6.494432065381052e-05,-0.000600244203084189,2.2027418846513446e-06
7528,0.2573382572421602,0.3992035886404991,0.25056132753425436,0.2165809167591215,0.197239159893903,0.05144581747954577,-0.0685943378185776,6.651987069888638e-05,-0.0007380399371408634,0.0006271230770776815
7529,0.2100638933665006,0.39569672475717194,0.24483491088003748,0.2799285140057035,-0.06985535027509335,0.07020891521498066,0.014801612499053568,0.0001631568295097734,0.0005545725693684106,0.0008445932497841585
7530,0.251926667168639,0.3793057111616467,0.24915911111344355,0.3258696634248569,0.14422681795380093,-0.07351722599529605,-0.07977832120608108,-0.000489404077169116,-0.00044761181109292416,-6.973876395473158e-05
7531,0.20364148072905053,0.3628704648304253,1.237239200825083,0.3140621142473198,0.026282196926667473,-0.005288155392242172,0.07797263356572295,0.0004820823992424208,-0.0005864361011349581,-0.0008249582420781795
7532,0.24295736314591787,0.3839866279966331,0.26219782840099576,0.22201936275666062,0.06931039391236388,-0.07402135507707991,0.0548221057808512,2.3051052940930997e-05,0.0006983140493473645,-0.0009074079007476268
7533,0.2386354807518391,0.38144841688576064,1.226567396498645,0.2504996971675405,0.054495966171272725,0.09092878106567803,-0.06475208725503434,-0.0003262068595889174,5.5168037084399974e-05,-0.0005554685084077298
7534,0.201773450507274,0.36821226069937474,1.2620893860730094,0.24004579800003722,0.1893258640899057,0.007248757332562028,0.06542167352687348,-0.00012448886212833136,-0.0002453879013550584,9.004968671027266e-05
7535,0.23461425199809527,0.3879101702494187,1.2586046595103018,0.2403781858480302,-0.04236847235406099,0.06270746558423113,0.03768167653997517,-0.0008256015088266087,0.00041129540928748986,0.00031618747952587723
7536,0.20836111860091494,0.37882058924898093,0.2711679696393713,0.20201106267932664,-0.005907150392870847,0.06084941265675495,-0.03756618783254837,-7.019309883587543e-05,0.0007761901915394275,0.00011961352201745007
7537,0.21851478604214897,0.384057617625741,1.2332228815075623,0.2254550063201405,0.03869700700913822,-0.03810427813848103,0.027111978215382027,-0.0001340757799554688,0.00036170446500727424,0.0002630134822089443
7538,0.20808352057055743,0.35586935927760216,1.2689579499688088,0.312909787083868,0.18453185341008277,-0.011254019612854924,0.06001095337328344,0.0005953345507394752,-0.0005809449361386413,0.00019572449076327918
7539,0.25303794256470746,0.3555098213849746,1.223197863340445,0.3568203282768013,0.1166640054001179,-0.003845690829944723,-0.08568668317651065,0.0009157176937076138,0.0009268464801718919,0.0007755727948174469
7540,0.23118579893332677,0.36444975996558443,1.2442062613318483,0.21616938025920926,-0.1477007856719769,-0.051261463435274296,-0.06522885474303589,-0.0008925868949023544,-0.0001146345346511484,1.5059764263672306e-06
7541,0.24478658020843222,0.3986147709649398,0.2767125862289294,0.20296813413663325,0.10878975845465755,0.009716575980327671,0.02829690610304586,-0.0004879031115807542,-0.00010927153425542937,-0.0008927591100617906
